filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_1077_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1078_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1079_sadness.jpg,0.0,0.0,0.88,0.0,0.0,0.0,0.12
data/rafdb/test/test_1080_surprise.jpg,0.0,0.91,0.0,0.0,0.0,0.0,0.09
data/rafdb/test/test_1081_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1082_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1083_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1084_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1085_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1086_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1087_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1088_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1089_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1090_sadness.jpg,0.0,0.01,0.87,0.0,0.0,0.0,0.11
data/rafdb/test/test_1091_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1092_disgust.jpg,0.01,0.82,0.01,0.09,0.02,0.03,0.01
data/rafdb/test/test_1093_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1094_sadness.jpg,0.0,0.0,0.95,0.0,0.0,0.0,0.04
data/rafdb/test/test_1095_sadness.jpg,0.61,0.14,0.03,0.06,0.03,0.07,0.05
data/rafdb/test/test_1096_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1097_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1098_sadness.jpg,0.0,0.0,0.52,0.0,0.0,0.0,0.48
data/rafdb/test/test_1099_disgust.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1100_happiness.jpg,0.71,0.01,0.0,0.0,0.0,0.0,0.28
data/rafdb/test/test_1101_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1102_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1103_surprise.jpg,0.17,0.0,0.83,0.0,0.0,0.0,0.0
data/rafdb/test/test_1104_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1105_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1106_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1107_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1108_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1109_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1110_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1111_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1112_sadness.jpg,0.0,0.0,0.97,0.0,0.0,0.0,0.03
data/rafdb/test/test_1113_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1114_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1115_anger.jpg,0.0,0.0,0.0,0.72,0.0,0.27,0.0
data/rafdb/test/test_1116_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1117_happiness.jpg,0.35,0.39,0.04,0.06,0.01,0.01,0.13
data/rafdb/test/test_1118_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1119_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1120_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1121_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1122_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1123_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1124_sadness.jpg,0.0,0.0,0.96,0.03,0.0,0.0,0.0
data/rafdb/test/test_1125_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1126_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1127_anger.jpg,0.33,0.01,0.03,0.06,0.34,0.0,0.23
data/rafdb/test/test_1128_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1129_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1130_happiness.jpg,0.95,0.0,0.0,0.0,0.0,0.0,0.05
data/rafdb/test/test_1131_sadness.jpg,0.0,0.01,0.43,0.0,0.0,0.0,0.56
data/rafdb/test/test_1132_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1133_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1134_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1135_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1136_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1137_sadness.jpg,0.0,0.0,0.93,0.0,0.04,0.0,0.02
data/rafdb/test/test_1138_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1139_sadness.jpg,0.32,0.04,0.17,0.03,0.09,0.04,0.31
data/rafdb/test/test_1140_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1141_sadness.jpg,0.01,0.01,0.58,0.0,0.04,0.01,0.35
data/rafdb/test/test_1142_sadness.jpg,0.0,0.0,0.94,0.0,0.0,0.0,0.05
data/rafdb/test/test_1143_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1144_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1145_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1146_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1147_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1148_sadness.jpg,0.0,0.0,0.88,0.0,0.0,0.0,0.12
data/rafdb/test/test_1149_sadness.jpg,0.77,0.0,0.22,0.0,0.0,0.0,0.0
data/rafdb/test/test_1150_surprise.jpg,0.08,0.11,0.01,0.0,0.02,0.0,0.77
data/rafdb/test/test_1151_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1152_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1153_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1154_sadness.jpg,0.0,0.0,0.77,0.0,0.0,0.0,0.23
data/rafdb/test/test_1155_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1156_sadness.jpg,0.19,0.0,0.73,0.04,0.03,0.0,0.01
data/rafdb/test/test_1157_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1158_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1159_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1160_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1161_sadness.jpg,0.95,0.0,0.04,0.0,0.0,0.0,0.0
data/rafdb/test/test_1162_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1163_happiness.jpg,0.97,0.0,0.01,0.01,0.0,0.0,0.0
data/rafdb/test/test_1164_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1165_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1166_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1167_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1168_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0,0.01
data/rafdb/test/test_1169_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1170_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1171_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1172_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1173_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1174_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.01,0.0
data/rafdb/test/test_1175_happiness.jpg,0.01,0.01,0.75,0.0,0.01,0.0,0.23
data/rafdb/test/test_1176_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1177_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1178_anger.jpg,0.0,0.0,0.13,0.86,0.01,0.0,0.0
data/rafdb/test/test_1179_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1180_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1181_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1182_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1183_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1184_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1185_sadness.jpg,0.83,0.0,0.17,0.0,0.0,0.0,0.0
data/rafdb/test/test_1186_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1187_sadness.jpg,0.0,0.0,0.49,0.0,0.01,0.0,0.49
data/rafdb/test/test_1188_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1189_happiness.jpg,0.08,0.0,0.0,0.0,0.0,0.0,0.92
data/rafdb/test/test_1190_anger.jpg,0.02,0.02,0.01,0.86,0.04,0.0,0.05
data/rafdb/test/test_1191_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1192_anger.jpg,0.0,0.01,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_1193_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1194_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1195_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1196_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1197_happiness.jpg,0.92,0.0,0.0,0.0,0.0,0.0,0.08
data/rafdb/test/test_1198_sadness.jpg,0.03,0.01,0.04,0.01,0.37,0.0,0.54
data/rafdb/test/test_1199_sadness.jpg,0.0,0.0,0.78,0.0,0.0,0.0,0.22
data/rafdb/test/test_1200_anger.jpg,0.27,0.09,0.48,0.02,0.01,0.01,0.13
data/rafdb/test/test_1201_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1202_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1203_surprise.jpg,0.0,0.08,0.92,0.0,0.0,0.0,0.0
data/rafdb/test/test_1204_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1205_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1206_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1207_surprise.jpg,0.29,0.7,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1208_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1209_happiness.jpg,0.98,0.01,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1210_surprise.jpg,0.89,0.0,0.0,0.0,0.01,0.0,0.09
data/rafdb/test/test_1211_surprise.jpg,0.0,0.19,0.0,0.0,0.0,0.0,0.81
data/rafdb/test/test_1212_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1213_happiness.jpg,0.03,0.0,0.0,0.0,0.0,0.0,0.96
data/rafdb/test/test_1214_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1215_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1216_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1217_anger.jpg,0.03,0.03,0.25,0.63,0.05,0.01,0.01
data/rafdb/test/test_1218_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1219_happiness.jpg,0.76,0.0,0.0,0.0,0.0,0.0,0.23
data/rafdb/test/test_1220_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1221_sadness.jpg,0.99,0.0,0.0,0.0,0.0,0.01,0.0
data/rafdb/test/test_1222_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1223_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1224_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1225_happiness.jpg,0.92,0.0,0.03,0.0,0.01,0.0,0.04
data/rafdb/test/test_1226_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1227_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1228_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1229_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1230_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1231_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1232_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1233_sadness.jpg,0.42,0.0,0.57,0.0,0.0,0.0,0.0
data/rafdb/test/test_1234_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1235_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1236_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1237_disgust.jpg,0.01,0.05,0.29,0.03,0.22,0.01,0.4
data/rafdb/test/test_1238_disgust.jpg,0.01,0.0,0.01,0.0,0.4,0.0,0.58
data/rafdb/test/test_1239_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1240_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1241_sadness.jpg,0.0,0.02,0.24,0.0,0.01,0.0,0.73
data/rafdb/test/test_1242_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1243_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1244_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1245_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1246_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1247_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1248_sadness.jpg,0.0,0.0,0.88,0.0,0.0,0.0,0.12
data/rafdb/test/test_1249_happiness.jpg,0.98,0.0,0.01,0.0,0.0,0.0,0.01
data/rafdb/test/test_1250_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1251_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1252_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1253_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1254_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1255_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1256_sadness.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.07
data/rafdb/test/test_1257_happiness.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_1258_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1259_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1260_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1261_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1262_sadness.jpg,0.01,0.02,0.67,0.01,0.09,0.02,0.18
data/rafdb/test/test_1263_anger.jpg,0.05,0.01,0.01,0.8,0.06,0.0,0.06
data/rafdb/test/test_1264_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1265_happiness.jpg,0.19,0.0,0.0,0.0,0.0,0.0,0.81
data/rafdb/test/test_1266_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1267_surprise.jpg,0.0,0.87,0.0,0.0,0.0,0.0,0.13
data/rafdb/test/test_1268_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1269_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1270_disgust.jpg,0.0,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_1271_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1272_sadness.jpg,0.0,0.0,0.83,0.0,0.0,0.0,0.17
data/rafdb/test/test_1273_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_1274_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1275_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1276_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1277_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1278_surprise.jpg,0.11,0.03,0.73,0.11,0.01,0.01,0.01
data/rafdb/test/test_1279_sadness.jpg,0.95,0.0,0.0,0.0,0.0,0.0,0.05
data/rafdb/test/test_1280_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1281_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1282_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1283_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1284_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1285_surprise.jpg,0.0,0.59,0.0,0.0,0.0,0.0,0.4
data/rafdb/test/test_1286_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1287_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1288_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1289_anger.jpg,0.0,0.0,0.05,0.07,0.87,0.0,0.0
data/rafdb/test/test_1290_happiness.jpg,0.91,0.0,0.0,0.01,0.03,0.0,0.05
data/rafdb/test/test_1291_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1292_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1293_sadness.jpg,0.35,0.0,0.64,0.0,0.0,0.0,0.0
data/rafdb/test/test_1294_anger.jpg,0.0,0.03,0.04,0.87,0.06,0.0,0.0
data/rafdb/test/test_1295_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1296_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1297_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1298_happiness.jpg,0.01,0.0,0.02,0.96,0.01,0.0,0.0
data/rafdb/test/test_1299_happiness.jpg,0.08,0.02,0.05,0.0,0.05,0.01,0.8
data/rafdb/test/test_1300_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1301_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1302_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1303_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1304_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0,0.0
data/rafdb/test/test_1305_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1306_sadness.jpg,0.02,0.03,0.74,0.01,0.03,0.09,0.09
data/rafdb/test/test_1307_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1308_happiness.jpg,0.38,0.09,0.02,0.21,0.23,0.05,0.02
data/rafdb/test/test_1309_anger.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1310_happiness.jpg,0.18,0.0,0.0,0.0,0.0,0.0,0.82
data/rafdb/test/test_1311_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1312_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1313_happiness.jpg,0.56,0.0,0.01,0.0,0.0,0.0,0.44
data/rafdb/test/test_1314_anger.jpg,0.86,0.0,0.0,0.14,0.0,0.0,0.0
data/rafdb/test/test_1315_sadness.jpg,0.46,0.0,0.52,0.0,0.0,0.0,0.01
data/rafdb/test/test_1316_sadness.jpg,0.44,0.0,0.56,0.0,0.0,0.0,0.0
data/rafdb/test/test_1317_surprise.jpg,0.0,0.81,0.01,0.0,0.0,0.0,0.17
data/rafdb/test/test_1318_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1319_happiness.jpg,0.66,0.0,0.01,0.0,0.01,0.0,0.32
data/rafdb/test/test_1320_surprise.jpg,0.0,0.01,0.89,0.0,0.0,0.0,0.1
data/rafdb/test/test_1321_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1322_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1323_happiness.jpg,0.98,0.0,0.0,0.0,0.01,0.0,0.0
data/rafdb/test/test_1324_sadness.jpg,0.01,0.01,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1325_happiness.jpg,0.13,0.0,0.0,0.0,0.0,0.0,0.87
data/rafdb/test/test_1326_sadness.jpg,0.49,0.01,0.0,0.0,0.21,0.0,0.29
data/rafdb/test/test_1327_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1328_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1329_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1330_anger.jpg,0.0,0.02,0.05,0.17,0.03,0.0,0.73
data/rafdb/test/test_1331_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1332_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1333_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1334_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1335_sadness.jpg,0.2,0.0,0.8,0.0,0.0,0.0,0.0
data/rafdb/test/test_1336_anger.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1337_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1338_surprise.jpg,0.03,0.89,0.04,0.03,0.0,0.0,0.01
data/rafdb/test/test_1339_surprise.jpg,0.0,0.05,0.01,0.0,0.0,0.0,0.93
data/rafdb/test/test_1340_surprise.jpg,0.0,0.08,0.0,0.0,0.0,0.0,0.91
data/rafdb/test/test_1341_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1342_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1343_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0,0.0
data/rafdb/test/test_1344_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1345_surprise.jpg,0.0,0.0,0.98,0.0,0.0,0.0,0.02
data/rafdb/test/test_1346_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1347_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1348_sadness.jpg,0.0,0.0,0.76,0.0,0.0,0.0,0.24
data/rafdb/test/test_1349_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1350_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1351_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1352_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1353_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1354_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1355_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
